"name","email","agencyUserId","serviceName","autoAcceptBookings","phoneNumber"
"RANDY ALLEN","randy_allen@uat-marriage.gov.sg","C1699","Solemnisation (A)","FALSE","+6580000000"
"SHERITA CHATHAM","sherita_chatham@uat-marriage.gov.sg","C1700","Solemnisation (A)","FALSE","+6580000000"
"MARGUERITE RIOS","marguerite_rios@uat-marriage.gov.sg","C1701","Solemnisation (A)","FALSE","+6580000000"
"RAUL THORNBURY","raul_thornbury@uat-marriage.gov.sg","C1702","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM FITZGERALD","william_fitzgerald@uat-marriage.gov.sg","C1703","Solemnisation (A)","FALSE","+6580000000"
"JACOB PIERMONT","jacob_piermont@uat-marriage.gov.sg","C1704","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL ORTIZ","michael_ortiz@uat-marriage.gov.sg","C1705","Solemnisation (A)","FALSE","+6580000000"
"KIM JOHNSTON","kim_johnston@uat-marriage.gov.sg","C1706","Solemnisation (A)","FALSE","+6580000000"
"WILLIE GREESON","willie_greeson@uat-marriage.gov.sg","C1707","Solemnisation (A)","FALSE","+6580000000"
"GORDON KELLER","gordon_keller@uat-marriage.gov.sg","C1708","Solemnisation (A)","FALSE","+6580000000"
"CALVIN HIMES","calvin_himes@uat-marriage.gov.sg","C1709","Solemnisation (A)","FALSE","+6580000000"
"GRACE THORNTON","grace_thornton@uat-marriage.gov.sg","C1710","Solemnisation (A)","FALSE","+6580000000"
"ANTONIO STOVALL","antonio_stovall@uat-marriage.gov.sg","C1711","Solemnisation (A)","FALSE","+6580000000"
"TANYA JENKINS","tanya_jenkins@uat-marriage.gov.sg","C1712","Solemnisation (A)","FALSE","+6580000000"
"MARY WOOLERY","mary_woolery@uat-marriage.gov.sg","C1713","Solemnisation (A)","FALSE","+6580000000"
"PAUL MEEHAN","paul_meehan@uat-marriage.gov.sg","C1714","Solemnisation (A)","FALSE","+6580000000"
"CHRISTOPHER WILSON","christopher_wilson@uat-marriage.gov.sg","C1715","Solemnisation (A)","FALSE","+6580000000"
"JERRY SELF","jerry_self@uat-marriage.gov.sg","C1717","Solemnisation (A)","FALSE","+6580000000"
"DONALD JENSEN","donald_jensen@uat-marriage.gov.sg","C1718","Solemnisation (A)","FALSE","+6580000000"
"KATHRYN JACKSON","kathryn_jackson@uat-marriage.gov.sg","S1719","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL LUTMAN","michael_lutman@uat-marriage.gov.sg","J1720","Solemnisation (A)","FALSE","+6580000000"
"TINA KISSINGER","tina_kissinger@uat-marriage.gov.sg","G1721","Solemnisation (A)","FALSE","+6580000000"
"MARTHA PERSHALL","martha_pershall@uat-marriage.gov.sg","G1722","Solemnisation (A)","FALSE","+6580000000"
"JAMES TALBOT","james_talbot@uat-marriage.gov.sg","G1723","Solemnisation (A)","FALSE","+6580000000"
"ALFRED WELDON","alfred_weldon@uat-marriage.gov.sg","G1724","Solemnisation (A)","FALSE","+6580000000"
"BELLA NASH","bella_nash@uat-marriage.gov.sg","FC1725","Solemnisation (A)","FALSE","+6580000000"
"EDWIN WAITE","edwin_waite@uat-marriage.gov.sg","FC1726","Solemnisation (A)","FALSE","+6580000000"
"REBECCA OBERMEYER","rebecca_obermeyer@uat-marriage.gov.sg","R1727","Solemnisation (A)","FALSE","+6580000000"
"ROSA LEEPER","rosa_leeper@uat-marriage.gov.sg","R1728","Solemnisation (A)","FALSE","+6580000000"
"RICHARD LUNDQUIST","richard_lundquist@uat-marriage.gov.sg","R1729","Solemnisation (A)","FALSE","+6580000000"
"KATHLEEN KELLER","kathleen_keller@uat-marriage.gov.sg","C1730","Solemnisation (A)","FALSE","+6580000000"
"TRACY JONES","tracy_jones@uat-marriage.gov.sg","C1732","Solemnisation (A)","FALSE","+6580000000"
"ROBERT LOUIS","robert_louis@uat-marriage.gov.sg","C1733","Solemnisation (A)","FALSE","+6580000000"
"JACQUES ALLEN","jacques_allen@uat-marriage.gov.sg","C1734","Solemnisation (A)","FALSE","+6580000000"
"JOHN LOVE","john_love@uat-marriage.gov.sg","C1735","Solemnisation (A)","FALSE","+6580000000"
"GLORIA CORVINO","gloria_corvino@uat-marriage.gov.sg","C1736","Solemnisation (A)","FALSE","+6580000000"
"LILLIAN PRITCHARD","lillian_pritchard@uat-marriage.gov.sg","C1737","Solemnisation (A)","FALSE","+6580000000"
"KATHLEEN SHINN","kathleen_shinn@uat-marriage.gov.sg","C1738","Solemnisation (A)","FALSE","+6580000000"
"CHRISTI DELLINGER","christi_dellinger@uat-marriage.gov.sg","C1739","Solemnisation (A)","FALSE","+6580000000"
"STEVEN CALLAGHAN","steven_callaghan@uat-marriage.gov.sg","C1741","Solemnisation (A)","FALSE","+6580000000"
"BECKY MARTIN","becky_martin@uat-marriage.gov.sg","C1742","Solemnisation (A)","FALSE","+6580000000"
"MATTHEW MORQUECHO","matthew_morquecho@uat-marriage.gov.sg","C1743","Solemnisation (A)","FALSE","+6580000000"
"AMANDA COOPER","amanda_cooper@uat-marriage.gov.sg","C1744","Solemnisation (A)","FALSE","+6580000000"
"DONNA MORRIS","donna_morris@uat-marriage.gov.sg","J1745","Solemnisation (A)","FALSE","+6580000000"
"CARLA COLE","carla_cole@uat-marriage.gov.sg","J1746","Solemnisation (A)","FALSE","+6580000000"
"VIOLET HOFFMAN","violet_hoffman@uat-marriage.gov.sg","J1748","Solemnisation (A)","FALSE","+6580000000"
"BRANDON REARDON","brandon_reardon@uat-marriage.gov.sg","J1749","Solemnisation (A)","FALSE","+6580000000"
"JIMMY KURZ","jimmy_kurz@uat-marriage.gov.sg","C1750","Solemnisation (A)","FALSE","+6580000000"
"PAUL HIMMEL","paul_himmel@uat-marriage.gov.sg","J1751","Solemnisation (A)","FALSE","+6580000000"
"HEIDI BAUM","heidi_baum@uat-marriage.gov.sg","C1752","Solemnisation (A)","FALSE","+6580000000"
"GERALD VU","gerald_vu@uat-marriage.gov.sg","J1753","Solemnisation (A)","FALSE","+6580000000"
"RYAN KANE","ryan_kane@uat-marriage.gov.sg","C1754","Solemnisation (A)","FALSE","+6580000000"
"MARY NELSON","mary_nelson@uat-marriage.gov.sg","J1755","Solemnisation (A)","FALSE","+6580000000"
"SUE JOLLY","sue_jolly@uat-marriage.gov.sg","C1756","Solemnisation (A)","FALSE","+6580000000"
"REBECCA STODDEN","rebecca_stodden@uat-marriage.gov.sg","J1757","Solemnisation (A)","FALSE","+6580000000"
"JAMES MORONES","james_morones@uat-marriage.gov.sg","J1758","Solemnisation (A)","FALSE","+6580000000"
"FRANK VASQUEZ","frank_vasquez@uat-marriage.gov.sg","J1759","Solemnisation (A)","FALSE","+6580000000"
"GARY MCALPINE","gary_mcalpine@uat-marriage.gov.sg","J1760","Solemnisation (A)","FALSE","+6580000000"
"JOYCE SMITH","joyce_smith@uat-marriage.gov.sg","J1761","Solemnisation (A)","FALSE","+6580000000"
"CRISTINA LIND","cristina_lind@uat-marriage.gov.sg","J1762","Solemnisation (A)","FALSE","+6580000000"
"JOSEPH GOODMAN","joseph_goodman@uat-marriage.gov.sg","J1763","Solemnisation (A)","FALSE","+6580000000"
"DENICE RANDOLPH","denice_randolph@uat-marriage.gov.sg","J1764","Solemnisation (A)","FALSE","+6580000000"
"CHARLES LORD","charles_lord@uat-marriage.gov.sg","C1766","Solemnisation (A)","FALSE","+6580000000"
"MARIA WAREN","maria_waren@uat-marriage.gov.sg","C1767","Solemnisation (A)","FALSE","+6580000000"
"BRENDA BRADLEY","brenda_bradley@uat-marriage.gov.sg","C1769","Solemnisation (A)","FALSE","+6580000000"
"RICHARD MAGALLON","richard_magallon@uat-marriage.gov.sg","C1772","Solemnisation (A)","FALSE","+6580000000"
"LEANN DUPREE","leann_dupree@uat-marriage.gov.sg","C1773","Solemnisation (A)","FALSE","+6580000000"
"REBECCA HARGRAVE","rebecca_hargrave@uat-marriage.gov.sg","J1774","Solemnisation (A)","FALSE","+6580000000"
"PAUL REDDEN","paul_redden@uat-marriage.gov.sg","J1775","Solemnisation (A)","FALSE","+6580000000"
"DAVID JONES","david_jones@uat-marriage.gov.sg","C1776","Solemnisation (A)","FALSE","+6580000000"
"JAMES GIBSON","james_gibson@uat-marriage.gov.sg","J1778","Solemnisation (A)","FALSE","+6580000000"
"NANCY NAVAREZ","nancy_navarez@uat-marriage.gov.sg","J1779","Solemnisation (A)","FALSE","+6580000000"
"ROBERT TANKSLEY","robert_tanksley@uat-marriage.gov.sg","J1780","Solemnisation (A)","FALSE","+6580000000"
"RACHEL MARTINEZ","rachel_martinez@uat-marriage.gov.sg","C1781","Solemnisation (A)","FALSE","+6580000000"
"JOHN FORBES","john_forbes@uat-marriage.gov.sg","J1782","Solemnisation (A)","FALSE","+6580000000"
"BRUCE PINTO","bruce_pinto@uat-marriage.gov.sg","J1783","Solemnisation (A)","FALSE","+6580000000"
"HELEN MARKS","helen_marks@uat-marriage.gov.sg","C1785","Solemnisation (A)","FALSE","+6580000000"
"MAHALIA GASKINS","mahalia_gaskins@uat-marriage.gov.sg","C1786","Solemnisation (A)","FALSE","+6580000000"
"ANN WATSON","ann_watson@uat-marriage.gov.sg","C1787","Solemnisation (A)","FALSE","+6580000000"
"SIDNEY HARRIS","sidney_harris@uat-marriage.gov.sg","C1788","Solemnisation (A)","FALSE","+6580000000"
"CHRIS DOWNING","chris_downing@uat-marriage.gov.sg","C1789","Solemnisation (A)","FALSE","+6580000000"
"SAMUEL MONTGOMERY","samuel_montgomery@uat-marriage.gov.sg","C1790","Solemnisation (A)","FALSE","+6580000000"
"KELLIE ROGERS","kellie_rogers@uat-marriage.gov.sg","J1791","Solemnisation (A)","FALSE","+6580000000"
"STEVEN WARNER","steven_warner@uat-marriage.gov.sg","J1792","Solemnisation (A)","FALSE","+6580000000"
"NOREEN QUINN","noreen_quinn@uat-marriage.gov.sg","J1793","Solemnisation (A)","FALSE","+6580000000"
"JEAN GODWIN","jean_godwin@uat-marriage.gov.sg","J1794","Solemnisation (A)","FALSE","+6580000000"
"THEODORE NEWTON","theodore_newton@uat-marriage.gov.sg","C1795","Solemnisation (A)","FALSE","+6580000000"
"GARY SHELTON","gary_shelton@uat-marriage.gov.sg","C1796","Solemnisation (A)","FALSE","+6580000000"
"WANDA CHANG","wanda_chang@uat-marriage.gov.sg","FC1797","Solemnisation (A)","FALSE","+6580000000"
"DEMETRICE MALADY","demetrice_malady@uat-marriage.gov.sg","FC1798","Solemnisation (A)","FALSE","+6580000000"
"CHRISTINA MARDIS","christina_mardis@uat-marriage.gov.sg","FC1799","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL FOUST","michael_foust@uat-marriage.gov.sg","FC1800","Solemnisation (A)","FALSE","+6580000000"
"ROBERT SPEARS","robert_spears@uat-marriage.gov.sg","FC1801","Solemnisation (A)","FALSE","+6580000000"
"HELENE FIELDS","helene_fields@uat-marriage.gov.sg","G1802","Solemnisation (A)","FALSE","+6580000000"
"MARIE TALBOT","marie_talbot@uat-marriage.gov.sg","G1803","Solemnisation (A)","FALSE","+6580000000"
"JANET EADS","janet_eads@uat-marriage.gov.sg","G1804","Solemnisation (A)","FALSE","+6580000000"
"DAVID TRAHAN","david_trahan@uat-marriage.gov.sg","G1806","Solemnisation (A)","FALSE","+6580000000"
"LELA WATANABE","lela_watanabe@uat-marriage.gov.sg","G1807","Solemnisation (A)","FALSE","+6580000000"
"DEANNA COLEMAN","deanna_coleman@uat-marriage.gov.sg","G1808","Solemnisation (A)","FALSE","+6580000000"
"ROBERT KARO","robert_karo@uat-marriage.gov.sg","G1809","Solemnisation (A)","FALSE","+6580000000"
"MYRTLE ELLIS","myrtle_ellis@uat-marriage.gov.sg","G1810","Solemnisation (A)","FALSE","+6580000000"
"MAIA SPENCER","maia_spencer@uat-marriage.gov.sg","G1811","Solemnisation (A)","FALSE","+6580000000"
"AUDREY IGTANLOC","audrey_igtanloc@uat-marriage.gov.sg","G1812","Solemnisation (A)","FALSE","+6580000000"
"CHARLES TOWNSEND","charles_townsend@uat-marriage.gov.sg","FC1813","Solemnisation (A)","FALSE","+6580000000"
"RUTH STILE","ruth_stile@uat-marriage.gov.sg","G1814","Solemnisation (A)","FALSE","+6580000000"
"CHRISTINA GOODWIN","christina_goodwin@uat-marriage.gov.sg","G1815","Solemnisation (A)","FALSE","+6580000000"
"ROBERT CURTISS","robert_curtiss@uat-marriage.gov.sg","G1816","Solemnisation (A)","FALSE","+6580000000"
"FELICIA SYBERT","felicia_sybert@uat-marriage.gov.sg","FC1817","Solemnisation (A)","FALSE","+6580000000"
"JASON SHEPHERD","jason_shepherd@uat-marriage.gov.sg","G1818","Solemnisation (A)","FALSE","+6580000000"
"CONSTANCE MIMS","constance_mims@uat-marriage.gov.sg","G1819","Solemnisation (A)","FALSE","+6580000000"
"SANDRA DIXON","sandra_dixon@uat-marriage.gov.sg","FC1820","Solemnisation (A)","FALSE","+6580000000"
"SHERRIE EWALD","sherrie_ewald@uat-marriage.gov.sg","G1821","Solemnisation (A)","FALSE","+6580000000"
"KATHRYN BROWDER","kathryn_browder@uat-marriage.gov.sg","G1822","Solemnisation (A)","FALSE","+6580000000"
"KENNETH CECIL","kenneth_cecil@uat-marriage.gov.sg","G1823","Solemnisation (A)","FALSE","+6580000000"
"DAVID ROSENTHAL","david_rosenthal@uat-marriage.gov.sg","G1824","Solemnisation (A)","FALSE","+6580000000"
"TIMOTHY HARRINGTON","timothy_harrington@uat-marriage.gov.sg","G1825","Solemnisation (A)","FALSE","+6580000000"
"KENNETH LANEY","kenneth_laney@uat-marriage.gov.sg","G1826","Solemnisation (A)","FALSE","+6580000000"
"LINDA BYNUM","linda_bynum@uat-marriage.gov.sg","G1827","Solemnisation (A)","FALSE","+6580000000"
"TOM LABADIE","tom_labadie@uat-marriage.gov.sg","G1828","Solemnisation (A)","FALSE","+6580000000"
"YVONNE BURCIAGA","yvonne_burciaga@uat-marriage.gov.sg","G1829","Solemnisation (A)","FALSE","+6580000000"
"JASON LEBRECQUE","jason_lebrecque@uat-marriage.gov.sg","G1830","Solemnisation (A)","FALSE","+6580000000"
"CLYDE BROWN","clyde_brown@uat-marriage.gov.sg","G1831","Solemnisation (A)","FALSE","+6580000000"
"ANTONIO STERNER","antonio_sterner@uat-marriage.gov.sg","G1832","Solemnisation (A)","FALSE","+6580000000"
"CLIFFORD CUEVAS","clifford_cuevas@uat-marriage.gov.sg","G1833","Solemnisation (A)","FALSE","+6580000000"
"ROBERT ROBINSON","robert_robinson@uat-marriage.gov.sg","G1834","Solemnisation (A)","FALSE","+6580000000"
"LELAND BELL","leland_bell@uat-marriage.gov.sg","G1835","Solemnisation (A)","FALSE","+6580000000"
"ROBERT LIOTTA","robert_liotta@uat-marriage.gov.sg","G1836","Solemnisation (A)","FALSE","+6580000000"
"THOMAS OLDHAM","thomas_oldham@uat-marriage.gov.sg","G1837","Solemnisation (A)","FALSE","+6580000000"
"CHESTER LEBLANC","chester_leblanc@uat-marriage.gov.sg","G1838","Solemnisation (A)","FALSE","+6580000000"
"MELVIN SZCZEPANEK","melvin_szczepanek@uat-marriage.gov.sg","G1839","Solemnisation (A)","FALSE","+6580000000"
"JAMES RIINA","james_riina@uat-marriage.gov.sg","G1840","Solemnisation (A)","FALSE","+6580000000"
"NEAL SZYCHOWSKI","neal_szychowski@uat-marriage.gov.sg","G1841","Solemnisation (A)","FALSE","+6580000000"
"MARY CHASTAIN","mary_chastain@uat-marriage.gov.sg","G1843","Solemnisation (A)","FALSE","+6580000000"
"LAWRENCE MAPLES","lawrence_maples@uat-marriage.gov.sg","G1844","Solemnisation (A)","FALSE","+6580000000"
"IRENE SHEPARD","irene_shepard@uat-marriage.gov.sg","G1845","Solemnisation (A)","FALSE","+6580000000"
"SUSAN DUFF","susan_duff@uat-marriage.gov.sg","G1846","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM BOERSMA","william_boersma@uat-marriage.gov.sg","G1847","Solemnisation (A)","FALSE","+6580000000"
"GERALD ROY","gerald_roy@uat-marriage.gov.sg","G1848","Solemnisation (A)","FALSE","+6580000000"
"JACQUELINE RIVERA","jacqueline_rivera@uat-marriage.gov.sg","G1849","Solemnisation (A)","FALSE","+6580000000"
"DAVID MCGOVERN","david_mcgovern@uat-marriage.gov.sg","G1850","Solemnisation (A)","FALSE","+6580000000"
"CORTEZ KINCER","cortez_kincer@uat-marriage.gov.sg","G1851","Solemnisation (A)","FALSE","+6580000000"
"JOYCE WATLEY","joyce_watley@uat-marriage.gov.sg","G1852","Solemnisation (A)","FALSE","+6580000000"
"MARIBEL WALSH","maribel_walsh@uat-marriage.gov.sg","G1853","Solemnisation (A)","FALSE","+6580000000"
"CHARLES FLYNN","charles_flynn@uat-marriage.gov.sg","G1854","Solemnisation (A)","FALSE","+6580000000"
"RAY LARK","ray_lark@uat-marriage.gov.sg","G1855","Solemnisation (A)","FALSE","+6580000000"
"CHRIS DYKES","chris_dykes@uat-marriage.gov.sg","G1856","Solemnisation (A)","FALSE","+6580000000"
"JENNIFER NADEAU","jennifer_nadeau@uat-marriage.gov.sg","G1857","Solemnisation (A)","FALSE","+6580000000"
"HAROLD MCCUTCHEN","harold_mccutchen@uat-marriage.gov.sg","R1858","Solemnisation (A)","FALSE","+6580000000"
"MELISSA PRECOURT","melissa_precourt@uat-marriage.gov.sg","R1860","Solemnisation (A)","FALSE","+6580000000"
"SHAYLA HOOKER","shayla_hooker@uat-marriage.gov.sg","O1860","Solemnisation (A)","FALSE","+6580000000"
"RICK SIMMON","rick_simmon@uat-marriage.gov.sg","J1861","Solemnisation (A)","FALSE","+6580000000"
"PILAR THROWER","pilar_thrower@uat-marriage.gov.sg","J1862","Solemnisation (A)","FALSE","+6580000000"
"KEVIN PITTMAN","kevin_pittman@uat-marriage.gov.sg","C1864","Solemnisation (A)","FALSE","+6580000000"
"MARGARET KOONTZ","margaret_koontz@uat-marriage.gov.sg","C1865","Solemnisation (A)","FALSE","+6580000000"
"RUFUS WARF","rufus_warf@uat-marriage.gov.sg","C1866","Solemnisation (A)","FALSE","+6580000000"
"TRACY DEXTER","tracy_dexter@uat-marriage.gov.sg","C1867","Solemnisation (A)","FALSE","+6580000000"
"WINIFRED TREMBLEY","winifred_trembley@uat-marriage.gov.sg","C1868","Solemnisation (A)","FALSE","+6580000000"
"ROBYN FLYNN","robyn_flynn@uat-marriage.gov.sg","C1869","Solemnisation (A)","FALSE","+6580000000"
"ALEXANDRA ANDERSON","alexandra_anderson@uat-marriage.gov.sg","C1870","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL SHAW","michael_shaw@uat-marriage.gov.sg","C1871","Solemnisation (A)","FALSE","+6580000000"
"BRITTANY SMITH","brittany_smith@uat-marriage.gov.sg","C1874","Solemnisation (A)","FALSE","+6580000000"
"JACKIE LOWERY","jackie_lowery@uat-marriage.gov.sg","C1876","Solemnisation (A)","FALSE","+6580000000"
"RUBY URSPRUNG","ruby_ursprung@uat-marriage.gov.sg","C1877","Solemnisation (A)","FALSE","+6580000000"
"BERTRAM RISER","bertram_riser@uat-marriage.gov.sg","C1878","Solemnisation (A)","FALSE","+6580000000"
"LEON ANDREWS","leon_andrews@uat-marriage.gov.sg","C1879","Solemnisation (A)","FALSE","+6580000000"
"DWAYNE LARSON","dwayne_larson@uat-marriage.gov.sg","C1880","Solemnisation (A)","FALSE","+6580000000"
"MARTHA HENKHAUS","martha_henkhaus@uat-marriage.gov.sg","C1881","Solemnisation (A)","FALSE","+6580000000"
"EDWARD LONGSHORE","edward_longshore@uat-marriage.gov.sg","C1882","Solemnisation (A)","FALSE","+6580000000"
"ANNIE KRAUSZ","annie_krausz@uat-marriage.gov.sg","C1883","Solemnisation (A)","FALSE","+6580000000"
"CAITLIN OMEARA","caitlin_omeara@uat-marriage.gov.sg","C1884","Solemnisation (A)","FALSE","+6580000000"
"CHAD LILLPOP","chad_lillpop@uat-marriage.gov.sg","C1885","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL RAY","michael_ray@uat-marriage.gov.sg","C1886","Solemnisation (A)","FALSE","+6580000000"
"HOMER HOUSER","homer_houser@uat-marriage.gov.sg","C1887","Solemnisation (A)","FALSE","+6580000000"
"ROBERT ALLUMS","robert_allums@uat-marriage.gov.sg","C1888","Solemnisation (A)","FALSE","+6580000000"
"JOHNNY CHINN","johnny_chinn@uat-marriage.gov.sg","C1889","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL STONE","michael_stone@uat-marriage.gov.sg","C1890","Solemnisation (A)","FALSE","+6580000000"
"RUTH COUCH","ruth_couch@uat-marriage.gov.sg","C1891","Solemnisation (A)","FALSE","+6580000000"
"IRENE BAILEY","irene_bailey@uat-marriage.gov.sg","C1892","Solemnisation (A)","FALSE","+6580000000"
"FLORIDA WATSON","florida_watson@uat-marriage.gov.sg","C1894","Solemnisation (A)","FALSE","+6580000000"
"CHARLES WEGNER","charles_wegner@uat-marriage.gov.sg","C1896","Solemnisation (A)","FALSE","+6580000000"
"STEVE HARTLE","steve_hartle@uat-marriage.gov.sg","C1897","Solemnisation (A)","FALSE","+6580000000"
"LIZZIE DUNNING","lizzie_dunning@uat-marriage.gov.sg","C1898","Solemnisation (A)","FALSE","+6580000000"
"MARCELLA DRAPER","marcella_draper@uat-marriage.gov.sg","C1899","Solemnisation (A)","FALSE","+6580000000"
"FLOYD LAWRENCE","floyd_lawrence@uat-marriage.gov.sg","FC1901","Solemnisation (A)","FALSE","+6580000000"
"SHERYL TART","sheryl_tart@uat-marriage.gov.sg","FC1902","Solemnisation (A)","FALSE","+6580000000"
"ESTHER POPE","esther_pope@uat-marriage.gov.sg","FC1903","Solemnisation (A)","FALSE","+6580000000"
"RICKY SHARICK","ricky_sharick@uat-marriage.gov.sg","G1904","Solemnisation (A)","FALSE","+6580000000"
"SHAUN CYR","shaun_cyr@uat-marriage.gov.sg","G1905","Solemnisation (A)","FALSE","+6580000000"
"CARL HAWKINS","carl_hawkins@uat-marriage.gov.sg","G1906","Solemnisation (A)","FALSE","+6580000000"
"JOHN YOUNG","john_young@uat-marriage.gov.sg","G1907","Solemnisation (A)","FALSE","+6580000000"
"ARMANDO BOYD","armando_boyd@uat-marriage.gov.sg","G1908","Solemnisation (A)","FALSE","+6580000000"
"GRACIE MOOK","gracie_mook@uat-marriage.gov.sg","G1909","Solemnisation (A)","FALSE","+6580000000"
"CATHERINE POGOZELSKI","catherine_pogozelski@uat-marriage.gov.sg","G1910","Solemnisation (A)","FALSE","+6580000000"
"ANNETTE LASHER","annette_lasher@uat-marriage.gov.sg","G1912","Solemnisation (A)","FALSE","+6580000000"
"RICKY BUTLER","ricky_butler@uat-marriage.gov.sg","C1915","Solemnisation (A)","FALSE","+6580000000"
"DONNA BARTLETT","donna_bartlett@uat-marriage.gov.sg","C1916","Solemnisation (A)","FALSE","+6580000000"
"THOMAS ANDREWS","thomas_andrews@uat-marriage.gov.sg","C1917","Solemnisation (A)","FALSE","+6580000000"
"WILLIE ROEBUCK","willie_roebuck@uat-marriage.gov.sg","C1918","Solemnisation (A)","FALSE","+6580000000"
"MARIAN JOHNSON","marian_johnson@uat-marriage.gov.sg","C1919","Solemnisation (A)","FALSE","+6580000000"
"GEORGINA HAWKINS","georgina_hawkins@uat-marriage.gov.sg","FC1920","Solemnisation (A)","FALSE","+6580000000"
"ZACHARY RADER","zachary_rader@uat-marriage.gov.sg","FC1921","Solemnisation (A)","FALSE","+6580000000"
"CHRIS BEACH","chris_beach@uat-marriage.gov.sg","G1922","Solemnisation (A)","FALSE","+6580000000"
"ERIKA TRUJILLO","erika_trujillo@uat-marriage.gov.sg","G1923","Solemnisation (A)","FALSE","+6580000000"
"PHILLIP SUTTON","phillip_sutton@uat-marriage.gov.sg","C1924","Solemnisation (A)","FALSE","+6580000000"
"CYNTHIA BURRIDGE","cynthia_burridge@uat-marriage.gov.sg","C1926","Solemnisation (A)","FALSE","+6580000000"
"JOHN CARNEY","john_carney@uat-marriage.gov.sg","C1927","Solemnisation (A)","FALSE","+6580000000"
"GLADYS CRIGGER","gladys_crigger@uat-marriage.gov.sg","C1928","Solemnisation (A)","FALSE","+6580000000"
"VICKI GAINES","vicki_gaines@uat-marriage.gov.sg","C1929","Solemnisation (A)","FALSE","+6580000000"
"MELISSA LOPEZ","melissa_lopez@uat-marriage.gov.sg","C1930","Solemnisation (A)","FALSE","+6580000000"
"JERRY HACHER","jerry_hacher@uat-marriage.gov.sg","C1933","Solemnisation (A)","FALSE","+6580000000"
"CAROLYN CRIBBIN","carolyn_cribbin@uat-marriage.gov.sg","C1934","Solemnisation (A)","FALSE","+6580000000"
"RUSSELL RHEA","russell_rhea@uat-marriage.gov.sg","C1935","Solemnisation (A)","FALSE","+6580000000"
"CALLIE DAVIS","callie_davis@uat-marriage.gov.sg","C1936","Solemnisation (A)","FALSE","+6580000000"
"JOE ZEGER","joe_zeger@uat-marriage.gov.sg","C1937","Solemnisation (A)","FALSE","+6580000000"
"NATHANAEL TUMLIN","nathanael_tumlin@uat-marriage.gov.sg","C1938","Solemnisation (A)","FALSE","+6580000000"
"KAREN MARTINEZ","karen_martinez@uat-marriage.gov.sg","C1939","Solemnisation (A)","FALSE","+6580000000"
"SHARON MALMIN","sharon_malmin@uat-marriage.gov.sg","C1940","Solemnisation (A)","FALSE","+6580000000"
"SANDRA PHERSON","sandra_pherson@uat-marriage.gov.sg","C1941","Solemnisation (A)","FALSE","+6580000000"
"BIANCA APPELL","bianca_appell@uat-marriage.gov.sg","C1942","Solemnisation (A)","FALSE","+6580000000"
"CYNTHIA HUDSON","cynthia_hudson@uat-marriage.gov.sg","C1943","Solemnisation (A)","FALSE","+6580000000"
"DAVID BASS","david_bass@uat-marriage.gov.sg","C1944","Solemnisation (A)","FALSE","+6580000000"
"HENRY BROWN","henry_brown@uat-marriage.gov.sg","C1945","Solemnisation (A)","FALSE","+6580000000"
"GABRIEL LOWELL","gabriel_lowell@uat-marriage.gov.sg","C1946","Solemnisation (A)","FALSE","+6580000000"
"MILDRED RAPP","mildred_rapp@uat-marriage.gov.sg","C1947","Solemnisation (A)","FALSE","+6580000000"
"ROSA KIEFFER","rosa_kieffer@uat-marriage.gov.sg","G1948","Solemnisation (A)","FALSE","+6580000000"
"WANDA HARDY","wanda_hardy@uat-marriage.gov.sg","G1949","Solemnisation (A)","FALSE","+6580000000"
"LAURAN TAUS","lauran_taus@uat-marriage.gov.sg","C1950","Solemnisation (A)","FALSE","+6580000000"
"ESTHER ROGERS","esther_rogers@uat-marriage.gov.sg","R1951","Solemnisation (A)","FALSE","+6580000000"
"LAUREN BURKE","lauren_burke@uat-marriage.gov.sg","BF1952","Solemnisation (A)","FALSE","+6580000000"
